9.999998807907104492e-01,1.035571295382453627e-09,6.207460501173045486e-08,7.972474902473436487e-10,3.454764660870685605e-21
9.999973773956298828e-01,1.254142375728406478e-06,1.344313204754143953e-06,2.880056193532709585e-10,6.165094720101062644e-20
1.000000000000000000e+00,5.528443258739912380e-10,9.096382536100122707e-10,5.590056195714510068e-11,1.901230985546082801e-23
9.999990463256835938e-01,9.346400702270329930e-07,2.398622966914842891e-10,4.435174016242937611e-13,2.843759507012104439e-30
9.999941587448120117e-01,5.308986146701499820e-06,1.838845875568040356e-08,4.702785361132555408e-07,1.425107472102130173e-20
9.999996423721313477e-01,3.098846548255096423e-07,6.529283000768562606e-14,1.086721424653491752e-12,1.218883529279925353e-25
9.999697208404541016e-01,3.027017737622372806e-05,2.598664172737130684e-09,1.987835590577802236e-11,5.214653701423612079e-18
1.000000000000000000e+00,1.054860226945564250e-10,1.145953262837728914e-10,1.212139722904688466e-14,7.975710738577799848e-30
1.000000000000000000e+00,4.759255142761098512e-11,1.198611547945853222e-15,2.328644818205133360e-13,8.488972647087752922e-36
9.971114397048950195e-01,4.344444448634021683e-07,2.888072747737169266e-03,5.947419206425719196e-12,1.747272348706513512e-20
9.999998807907104492e-01,2.214643224363044283e-08,9.068966733138950076e-08,1.391958464859672021e-14,1.563138408589899471e-33
9.993255138397216797e-01,6.744848215021193027e-04,3.975596740701803355e-08,2.279094779567003570e-08,6.564993046909988893e-17
9.999998807907104492e-01,1.114164547288964968e-07,2.088432182745236787e-08,4.884778779384868486e-12,3.860291549885688263e-29
1.000000000000000000e+00,6.940807650845925991e-11,2.023595592308413682e-15,2.111499863843846470e-11,1.116882439248762019e-32
1.000000000000000000e+00,3.509947665847334974e-09,4.027529991370432105e-13,7.819601632874650932e-10,2.040137138699568223e-29
9.744591116905212402e-01,7.702589755353983492e-06,6.566444881173083559e-06,2.552661113440990448e-02,3.880224844147447732e-18
1.000000000000000000e+00,1.900838156581458049e-13,1.853856196318524608e-22,1.483425902485620718e-18,0.000000000000000000e+00
9.999723434448242188e-01,6.749899057467700914e-06,1.163882461696630344e-05,9.138546374742873013e-06,1.073591033413225191e-16
9.999990463256835938e-01,9.800073712540324777e-07,3.983575622146240391e-12,2.920490932423192021e-11,8.124657928727138364e-25
9.999698400497436523e-01,2.920865540545491967e-07,2.990032226080074906e-05,3.887918632872189306e-12,1.534391005958035171e-26
1.000000000000000000e+00,5.040489510152457164e-13,3.247046593190736075e-15,2.036294072025633737e-16,0.000000000000000000e+00
9.999983310699462891e-01,6.901826736793736927e-07,9.213021030518575571e-07,4.455951718718154098e-10,1.122542050422886953e-21
7.294809818267822266e-01,8.213969995267689228e-04,2.696966230869293213e-01,1.039759013110597152e-06,4.060523127518946654e-19
9.999986886978149414e-01,4.866687959292903543e-07,8.273794946944690309e-07,1.811086142167184221e-10,1.971601638140685247e-24
1.000000000000000000e+00,4.919069040987267272e-10,1.039723640516854175e-09,2.240564405236582799e-16,3.779971622004550898e-36
1.000000000000000000e+00,5.717321061027291762e-10,2.991629444171195473e-10,3.066626064196498191e-09,2.013976916292074898e-30
1.000000000000000000e+00,2.736335602548933821e-09,6.859679491100223458e-12,9.973723507240156438e-14,1.340120435056077945e-29
9.999988079071044922e-01,1.190043462884204928e-06,1.570230230563129936e-11,2.071443364060066017e-11,5.902263964405308307e-30
1.000000000000000000e+00,1.344911543244009522e-10,1.626070510783399543e-18,9.343555660082381031e-13,0.000000000000000000e+00
1.000000000000000000e+00,1.014486494810284967e-09,3.308611606911426861e-09,1.079123362933767649e-15,5.686542883515286051e-29
9.990317821502685547e-01,9.671475854702293873e-04,1.029472059599356726e-06,2.153691447404071369e-08,5.403120269266980266e-17
9.999969005584716797e-01,2.375138137722387910e-06,6.659559517174784560e-07,8.008776801460282257e-12,2.819415912382281490e-31
9.999961853027343750e-01,1.840453251134022139e-06,1.984027676371624693e-06,8.750371260912714888e-11,1.002512995119630803e-23
9.936972260475158691e-01,6.302802823483943939e-03,4.922876328805614321e-08,2.114930279517590606e-11,1.461067584132837092e-23
1.000000000000000000e+00,1.004262184522985990e-08,1.357666018352726451e-15,2.309194561573592840e-15,0.000000000000000000e+00
9.999066591262817383e-01,9.244705142918974161e-05,7.808042141732585151e-07,8.526104267048140173e-09,8.816418124984782217e-21
9.999994039535522461e-01,3.118497104992457025e-08,6.361700002344150562e-07,2.203909848537541002e-15,8.648955356196284187e-32
1.000000000000000000e+00,9.353608998452500600e-10,2.053608368426940167e-12,3.297534997863453511e-17,2.289931080034615692e-30
9.984287619590759277e-01,2.034666540566831827e-04,2.979930059154867195e-06,1.364807831123471260e-03,1.699485449533150107e-16
9.999995231628417969e-01,5.303136845213884953e-07,8.598744112575662513e-12,4.518259724695106172e-11,1.700265482942972950e-22
1.000000000000000000e+00,1.693808461544765720e-11,5.911059142160723923e-11,5.207044516599573531e-16,0.000000000000000000e+00
9.314588904380798340e-01,2.521219663321971893e-03,5.756071768701076508e-04,6.544420868158340454e-02,1.393711188124591160e-11
1.000000000000000000e+00,1.355789525092632175e-08,9.209881121630125733e-13,8.696357869930615436e-12,6.349302302662028903e-26
9.999977350234985352e-01,2.149256260963738896e-06,8.775167970043185051e-08,6.360988402676071019e-10,3.122056995774273132e-19
1.000000000000000000e+00,3.792345637521066237e-08,2.778546435901890765e-13,4.150554122617222674e-09,7.559732440081692692e-28
9.998834133148193359e-01,9.110411156143527478e-06,1.074738538591191173e-04,1.996120424507807911e-08,1.968345585305261296e-17
1.000000000000000000e+00,9.784560661696417583e-11,2.294458845142344217e-09,1.067446074078691259e-16,1.041103224118313543e-27
9.999966621398925781e-01,3.381737997187883593e-06,9.264909728301518044e-09,5.020481168922959203e-15,4.554379761206011189e-33
1.000000000000000000e+00,1.137617910984545233e-08,7.472449274745131959e-15,2.286931494871469184e-12,6.299193209438395302e-34
1.000000000000000000e+00,4.822104382462555350e-10,3.527566117629468007e-16,4.050106333208097764e-14,3.209688243275217620e-34
9.837383031845092773e-01,1.623974740505218506e-02,1.097603035304928198e-05,1.092527600121684372e-05,3.824671048618943914e-12
1.000000000000000000e+00,8.791969818844336260e-09,8.628723278426841947e-14,1.441809860521989228e-13,1.521602315703593942e-33
9.999985694885253906e-01,1.372500832985679153e-06,1.800168486498776588e-10,1.144081530901619459e-11,4.992108629034415347e-24
9.999992847442626953e-01,7.223201805572898593e-07,1.361985724201986159e-08,1.883104339128749416e-09,3.924503801839649542e-23
1.501827314496040344e-02,4.645644147149852188e-10,9.849816560745239258e-01,1.547249155464669457e-07,3.416116169407707338e-16
1.000000000000000000e+00,2.426518708187330731e-11,1.319055556699356068e-16,1.508429340636718852e-13,4.284184010420202498e-36
9.978154897689819336e-01,2.128042513504624367e-03,5.576468174695037305e-05,7.682062914682319388e-07,3.912690755159681233e-13
1.000000000000000000e+00,5.315867815651898615e-15,6.030702636762325791e-15,4.969439718220326443e-20,0.000000000000000000e+00
9.998304843902587891e-01,1.695043029030784965e-04,2.704679579260127475e-12,5.584339414499428500e-13,4.839832047486435165e-22
9.987768530845642090e-01,1.221882528625428677e-03,1.286792780774703715e-06,1.343402944442573244e-09,3.674676936436110930e-14
9.998949766159057617e-01,9.963966294890269637e-05,1.621201874968392076e-07,5.253928975434973836e-06,5.978909547406388679e-19
9.999027252197265625e-01,9.719859372125938535e-05,1.052107094778875762e-07,4.152884258701305953e-08,4.661983645776208573e-17
9.999626874923706055e-01,1.195096228912007064e-05,2.522420072637032717e-05,6.024084342470814590e-08,1.096836281007455613e-17
9.999806880950927734e-01,1.773271947058674414e-07,1.923787749547045678e-05,3.050078939415001855e-11,3.952118666687816282e-23
1.000000000000000000e+00,5.165529159967263695e-08,1.130736997090320273e-11,1.292979945333172509e-09,4.566835095536352020e-25
1.000000000000000000e+00,6.283283615626800156e-11,2.119543651701860654e-09,1.140568217129767081e-12,7.835079909410214772e-26
1.000000000000000000e+00,3.586188057624895009e-08,2.921177788550721743e-08,8.785280445830490059e-13,8.971586403004265590e-35
9.999989271163940430e-01,1.041532300405378919e-06,8.900192249861049731e-10,1.602749044593565486e-08,5.256417753283381811e-22
9.999976158142089844e-01,8.051578248569057905e-08,2.269272272314992733e-06,1.618886795451413008e-11,5.064855249324262630e-26
1.000000000000000000e+00,2.034371004988599907e-10,3.369890130833219644e-11,6.935153406412153387e-12,2.436572165400034199e-27
1.000000000000000000e+00,6.967697530058103439e-10,5.717519556761030408e-13,2.170535162228945467e-17,8.818171176930769859e-31
9.999948740005493164e-01,5.155350663699209690e-06,5.409598550359939750e-13,5.174041316918787103e-12,6.203827772876930047e-24
3.423007428646087646e-01,6.576983332633972168e-01,9.452221547689987347e-07,1.294423324083027182e-08,1.765256154989127638e-15
9.999891519546508789e-01,1.055915345204994082e-05,4.345460880017526506e-08,2.749864904671994736e-07,4.955555339127198434e-17
1.000000000000000000e+00,2.107313656907194854e-09,5.390319470616709852e-15,3.132571784435211892e-13,5.747576689609697714e-32
1.000000000000000000e+00,4.132235886800117441e-09,1.394053206205114748e-09,1.676258822502427193e-13,1.241761387236898947e-28
9.993758797645568848e-01,2.016626723388981191e-07,7.373869448201730847e-05,5.502228741534054279e-04,3.003513778833399872e-14
1.000000000000000000e+00,1.844527863781308952e-10,6.835536581206724804e-10,1.412922424425097547e-17,2.121067595674634570e-36
1.000000000000000000e+00,8.594580158671760728e-09,4.933093626787680291e-15,5.303472591644542433e-11,8.253084711417037834e-32
9.999997615814208984e-01,2.024578265036325320e-07,2.923379940900083795e-11,2.275817555241754775e-12,1.494537905686310402e-30
9.594749808311462402e-01,4.052491486072540283e-02,1.061410443981003482e-07,2.597338788490333172e-09,2.654717459027428712e-16
1.000000000000000000e+00,4.187300106650582165e-08,2.142127180661517610e-14,1.253350288138443958e-12,9.973756226952954316e-30
9.683702588081359863e-01,3.162772580981254578e-02,2.010111984418472275e-06,7.981780214549871744e-08,1.526581879596466985e-18
1.000000000000000000e+00,5.449370399368547169e-10,1.276290878537977846e-10,1.043993925055157479e-13,1.813203342221240169e-33
9.999997615814208984e-01,2.805971348607272375e-07,4.620250015907600982e-11,6.391795426274882175e-10,9.183986643910056308e-28
9.998099207878112793e-01,3.634418681031093001e-05,1.537697244202718139e-04,2.812947874630822298e-09,2.367280362621654310e-13
9.999984502792358398e-01,1.653316701322182780e-07,1.401245526722050272e-06,1.529838572717021755e-14,4.816267780283723991e-33
1.000000000000000000e+00,2.735475691448274738e-12,4.521806784259577161e-14,1.552375348574522272e-20,4.934108659617799009e-38
9.999997615814208984e-01,1.968832350485172356e-07,3.267559733899361163e-08,6.254945292185482009e-14,3.071142739804702440e-25
1.000000000000000000e+00,3.550483640424317855e-08,6.864662053992229632e-17,9.439905725595193475e-14,6.828853404972052645e-32
1.000000000000000000e+00,8.601055773061903800e-17,2.978901241556724820e-19,1.389594508283949597e-26,0.000000000000000000e+00
9.999997615814208984e-01,2.709293482894281624e-07,5.044973860890422657e-08,1.570833418895745126e-08,2.079461706187340344e-22
9.998766183853149414e-01,1.013856162899173796e-04,2.032515658356714994e-05,1.606380010343855247e-06,3.359984626073740445e-21
1.000000000000000000e+00,7.793916068088435622e-10,4.289319821635523278e-13,2.481761463002385426e-10,5.077140657133746050e-30
9.999940395355224609e-01,5.941003109910525382e-06,1.898761592400433074e-09,7.796664980297407510e-10,1.039343327761444119e-19
1.000000000000000000e+00,1.918833763298613765e-16,4.029727398123517101e-13,1.772464418605151535e-18,2.632554036977572121e-34
1.199181497213430703e-05,3.413639149130176520e-07,2.917155798058956861e-04,9.996960163116455078e-01,6.822567481129006295e-15
1.000000000000000000e+00,2.009570509997615773e-09,5.116929883280940672e-12,3.546434250868008009e-13,3.527108650560370145e-31
1.000000000000000000e+00,1.552775594736155451e-12,4.802774418244164180e-17,1.405098815077110430e-10,1.253190857579118461e-37
1.000000000000000000e+00,3.097175182986688924e-09,6.864231405501186600e-09,1.618332339881414783e-14,1.051513859615106949e-32
9.385122060775756836e-01,6.148779019713401794e-02,2.567628776262154133e-09,3.547374525202096063e-13,4.524775497260296486e-25
9.835341572761535645e-01,1.646556891500949860e-02,2.242508543304211344e-07,1.739029809044723152e-09,6.519155681125490731e-19
9.999898672103881836e-01,2.979966211569262668e-07,9.873149792838376015e-06,2.029968207417631731e-12,3.596041695749426187e-27
1.000000000000000000e+00,2.710882185397167632e-08,2.762745544490630145e-13,1.428730614719264658e-12,1.032823386472025463e-28
9.997786879539489746e-01,2.212315157521516085e-04,1.503223785448426497e-07,6.539461680499236707e-12,5.686119758632434119e-25
9.971302151679992676e-01,2.869543153792619705e-03,1.084573639786867716e-07,1.731438885599345667e-07,1.278614948841725374e-19
9.807532429695129395e-01,1.920989900827407837e-02,1.088594399334397167e-05,2.596252488729078323e-05,2.227741645668968040e-12
1.000000000000000000e+00,6.797802598601521140e-11,3.090026498564490964e-11,5.467202695784014618e-18,2.665287208992294632e-31
9.998077750205993652e-01,1.921802177093923092e-04,1.308514363529411639e-08,7.080592467900714837e-08,2.869583779114747085e-23
1.000000000000000000e+00,1.725644516170632414e-08,3.089527245148104839e-10,3.631011880056433938e-10,1.294507938033550198e-27
9.991882443428039551e-01,8.115084492601454258e-04,1.806245109037263319e-07,1.156153853210106774e-10,1.347353347754100658e-22
1.000000000000000000e+00,8.359790193424032623e-09,3.473933640751880603e-10,1.232082584252198933e-15,1.474753814871037096e-33
9.998126626014709473e-01,4.266268328195765847e-13,1.874205336207523942e-04,3.925754686606719446e-12,8.529212472165308065e-30
9.999998807907104492e-01,1.314558457612058015e-14,1.281417496556969127e-07,2.631162266857674670e-16,7.005554009661246609e-33
1.000000000000000000e+00,8.702114744603222339e-16,2.114511482576020285e-10,2.291832969605368808e-14,6.716843422130785759e-28
9.994636178016662598e-01,5.364225944504141808e-04,2.400417680652276037e-14,1.776361696625983200e-11,7.420610191613851222e-32
1.000000000000000000e+00,5.270339165086568300e-10,8.680884483469597512e-11,1.624601913644357584e-17,3.915672558141850733e-36
9.999998807907104492e-01,3.417326865928771440e-08,1.759450753979763249e-07,9.642890869479558980e-13,2.853081124521885607e-25
9.999366998672485352e-01,2.466638271414467454e-08,6.327485607471317053e-05,3.603793485851269907e-09,3.531888283154616304e-19
9.999951124191284180e-01,5.313425255337733688e-09,4.847528543905355036e-06,2.974748225526013812e-11,3.012231470219412364e-26
1.000000000000000000e+00,4.543399256817792775e-08,1.980327794109948414e-14,1.612988006676537456e-15,5.423548806251068108e-37
1.000000000000000000e+00,2.847492797108941431e-10,1.282770417665446416e-10,4.595076763536098952e-09,1.526051105605685249e-23
1.000000000000000000e+00,2.310364788371543909e-09,6.630772753785096896e-12,5.992785398784389149e-18,0.000000000000000000e+00
1.000000000000000000e+00,1.802203364320575929e-08,3.846243636085322493e-12,2.843357916779167796e-17,1.673911551729652823e-38
9.999760389328002930e-01,5.480143561165107258e-10,2.390945883234962821e-05,1.751964187873128465e-13,6.648190760368186156e-27
9.997267127037048340e-01,2.733221626840531826e-04,6.248707662415142750e-10,4.143681578416824607e-11,7.618251369786983140e-20
9.989792704582214355e-01,1.018313574604690075e-03,2.378516455792123452e-06,1.473928271100710674e-11,1.518515969347886562e-22
